"","irralag144_tra","irralag2_tra","irralag3_tra","irralag4_tra","irralag5_tra","irralag6_tra"
"7197",0,0,0,0,0,0
"7198",0,0,0,0,0,0
"7199",0,0,0,0,0,0
"7200",0,0,0,0,0,0
"7201",0,0,0,0,0,0
"7202",0,0,0,0,0,0
"7203",0,0,0,0,0,0
"7204",0,0,0,0,0,0
"7205",0,0,0,0,0,0
"7206",0,0,0,0,0,0
"7207",0,0,0,0,0,0
"7208",0,0,0,0,0,0
"7209",0,0,0,0,0,0
"7210",0,0,0,0,0,0
"7211",0,0,0,0,0,0
"7212",0,0,0,0,0,0
"7213",0,0,0,0,0,0
"7214",0,0,0,0,0,0
"7215",0,0,0,0,0,0
"7216",0,0,0,0,0,0
"7217",0,0,0,0,0,0
"7218",0,0,0,0,0,0
"7219",0,0,0,0,0,0
"7220",0,0,0,0,0,0
"7221",0,0,0,0,0,0
"7222",0,0,0,0,0,0
"7223",0,0,0,0,0,0
"7224",0,0,0,0,0,0
"7225",0,0,0,0,0,0
"7226",0,0,0,0,0,0
"7227",0,0,0,0,0,0
"7228",0,0,0,0,0,0
"7229",0,0,0,0,0,0
"7230",0,0,0,0,0,0
"7231",0,0,0,0,0,0
"7232",0,0,0,0,0,0
"7233",0,0,0,0,0,0
"7234",0,0,0,0,0,0
"7235",0,0,0,0,0,0
"7236",0,0,0,0,0,0
"7237",0,0,0,0,0,0
"7238",0,0,0,0,0,0
"7239",0,0,0,0,0,0
"7240",0,0,0,0,0,0
"7241",0,0,0,0,0,0
"7242",0,0,0,0,0,0
"7243",0,0,0,0,0,0
"7244",0,0,0,0,0,0
"7245",0,0,0,0,0,0
"7246",0,0,0,0,0,0
"7247",0.3313,0,0,0,0,0
"7248",1.1024,0,0,0,0,0
"7249",5.7901,0,0,0,0,0
"7250",2.0102,0,0,0,0,0
"7251",1.6561,0,0,0,0,0
"7252",3.3786,0,0,0,0,0
"7253",4.429,0,0,0,0,0
"7254",11.7789,0,0,0,0,0
"7255",13.6125,0,0,0,0,0
"7256",17.9929,0,0,0,0,0
"7257",18.4172,0,0,0,0,0
"7258",32.8067,13.292,0,0,0,0
"7259",37.8494,10.6215,13.292,0,0,0
"7260",22.0176,8.70785714285714,10.6215,13.292,0,0
"7261",17.9064,0,8.70785714285714,10.6215,13.292,0
"7262",25.8142,0,0,8.70785714285714,10.6215,13.292
"7263",45.3901,0,0,0,8.70785714285714,10.6215
"7264",67.3744,0,0,0,0,8.70785714285714
"7265",97.8626,0,0,0,0,0
"7266",154.9147,0,0,0,0,0
"7267",123.3138,0,0,0,0,0
"7268",135.9354,0,0,0,0,0
"7269",142.0597,0,0,0,0,0
"7270",201.442,0,0,0,0,0
"7271",281.2036,0,0,0,0,0
"7272",240.0022,0,0,0,0,0
"7273",228.0586,0,0,0,0,0
"7274",253.3974,0,0,0,0,0
"7275",226.4333,0,0,0,0,0
"7276",250.9526,0,0,0,0,0
"7277",271.646,0,0,0,0,0
"7278",215.1276,0,0,0,0,0
"7279",334.21,0,0,0,0,0
"7280",426.7017,0,0,0,0,0
"7281",377.5734,0,0,0,0,0
"7282",592.4253,0,0,0,0,0
"7283",401.1078,0,0,0,0,0
"7284",416.6821,0,0,0,0,0
"7285",393.0648,0,0,0,0,0
"7286",446.2086,0,0,0,0,0
"7287",467.4196,0,0,0,0,0
"7288",324.4765,0,0,0,0,0
"7289",250.6507,0,0,0,0,0
"7290",249.5058,0,0,0,0,0
"7291",213.1968,0,0,0,0,0
"7292",185.8196,0,0,0,0,0
"7293",191.5003,0,0,0,0,0
"7294",153.4275,0,0,0,0,0
"7295",127.1144,0,0,0,0,0
"7296",116.724,0,0,0,0,0
"7297",110.3824,0,0,0,0,0
"7298",89.2109,0,0,0,0,0
"7299",98.6225,0,0,0,0,0
"7300",119.1549,0,0,0,0,0
"7301",95.406,0,0,0,0,0
"7302",66.7184,0,0,0,0,0
"7303",51.7154,0,0,0,0,0
"7304",23.2118,0,0,0,0,0
"7305",16.0472,0,0,0,0,0
"7306",16.4038,0,0,0,0,0
"7307",10.7323,0,0,0,0,0
"7308",4.7585,0,0,0,0,0
"7309",4.4395,0,0,0,0,0
"7310",5.3031,0,0,0,0,0
"7311",0.6133,0,0,0,0,0
"7312",1e-04,0,0,0,0,0
"7313",0,0,0,0,0,0
"7314",0,0,0,0,0,0
"7315",0,0,0,0,0,0
"7316",0,0,0,0,0,0
"7317",0,0,0,0,0,0
"7318",0,0,0,0,0,0
"7319",0,0,0,0,0,0
"7320",0,0,0,0,0,0
"7321",0,0,0,0,0,0
"7322",0,0,0,0,0,0
"7323",0,0,0,0,0,0
"7324",0,0,0,0,0,0
"7325",0,0,0,0,0,0
"7326",0,0,0,0,0,0
"7327",0,0,0,0,0,0
"7328",0,0,0,0,0,0
"7329",0,0,0,0,0,0
"7330",0,0,0,0,0,0
"7331",0,0,0,0,0,0
"7332",0,0,0,0,0,0
"7333",0,0,0,0,0,0
"7334",0,0,0,0,0,0
"7335",0,0,0,0,0,0
"7336",0,0,0,0,0,0
"7337",0,0,0,0,0,0
"7338",0,0,0,0,0,0
"7339",0,0,0,0,0,0
"7340",0,0,0,0,0,0
"7341",0,0,0,0,0,0
"7342",0,0,0,0,0,0
"7343",0,0,0,0,0,0
"7344",0,0,0,0,0,0
"7345",0,0,0,0,0,0
"7346",0,0,0,0,0,0
"7347",0,0,0,0,0,0
"7348",0,0,0,0,0,0
"7349",0,0,0,0,0,0
"7350",0,0,0,0,0,0
"7351",0,0,0,0,0,0
"7352",0,0,0,0,0,0
"7353",0,0,0,0,0,0
"7354",0,0,0,0,0,0
"7355",0,0,0,0,0,0
"7356",0,0,0,0,0,0
"7357",0,0,0,0,0,0
"7358",0,0,0,0,0,0
"7359",0,0,0,0,0,0
"7360",0,0,0,0,0,0
"7361",0,0,0,0,0,0
"7362",0,0,0,0,0,0
"7363",0,0,0,0,0,0
"7364",0,0,0,0,0,0
"7365",0,0,0,0,0,0
"7366",0,0,0,0,0,0
"7367",0,0,0,0,0,0
"7368",0,0,0,0,0,0
"7369",0,0,0,0,0,0
"7370",0,0,0,0,0,0
"7371",0,0,0,0,0,0
"7372",0,0,0,0,0,0
"7373",0,0,0,0,0,0
"7374",0,0,0,0,0,0
"7375",0,0,0,0,0,0
"7376",0,0,0,0,0,0
"7377",0,0,0,0,0,0
"7378",0,0,0,0,0,0
"7379",0,0,0,0,0,0
"7380",0,0,0,0,0,0
"7381",0,0,0,0,0,0
"7382",0,0,0,0,0,0
"7383",0,0,0,0,0,0
"7384",0,0,0,0,0,0
"7385",0,0,0,0,0,0
"7386",0,0,0,0,0,0
"7387",0,0,0,0,0,0
"7388",0,0,0,0,0,0
"7389",0,0,0,0,0,0
"7390",0,0.6107,0,0,0,0
"7391",0,3.7043,0.6107,0,0,0
"7392",0,11.176,3.7043,0.6107,0,0
"7393",0,20.9018,11.176,3.7043,0.6107,0
"7394",0,29.9033,20.9018,11.176,3.7043,0.6107
"7395",0,42.2852,29.9033,20.9018,11.176,3.7043
"7396",0,90.7889,42.2852,29.9033,20.9018,11.176
"7397",0,79.2328,90.7889,42.2852,29.9033,20.9018
"7398",0,97.2877,79.2328,90.7889,42.2852,29.9033
"7399",0,68.6936,97.2877,79.2328,90.7889,42.2852
"7400",13.292,117.7334,68.6936,97.2877,79.2328,90.7889
"7401",10.6215,134.3189,117.7334,68.6936,97.2877,79.2328
"7402",8.70785714285714,185.4794,134.3189,117.7334,68.6936,97.2877
"7403",0,279.919,185.4794,134.3189,117.7334,68.6936
"7404",0,280.6288,279.919,185.4794,134.3189,117.7334
"7405",0,208.0261,280.6288,279.919,185.4794,134.3189
"7406",0,182.8536,208.0261,280.6288,279.919,185.4794
"7407",0,375.6211,182.8536,208.0261,280.6288,279.919
"7408",0,431.1928,375.6211,182.8536,208.0261,280.6288
"7409",0,388.8421,431.1928,375.6211,182.8536,208.0261
"7410",0,463.2268,388.8421,431.1928,375.6211,182.8536
"7411",0,385.3045,463.2268,388.8421,431.1928,375.6211
"7412",0,292.4109,385.3045,463.2268,388.8421,431.1928
"7413",0,340.4103,292.4109,385.3045,463.2268,388.8421
"7414",0,446.079,340.4103,292.4109,385.3045,463.2268
"7415",0,495.3949,446.079,340.4103,292.4109,385.3045
"7416",0,435.5989,495.3949,446.079,340.4103,292.4109
"7417",0,635.8732,435.5989,495.3949,446.079,340.4103
"7418",0,552.848,635.8732,435.5989,495.3949,446.079
"7419",0,288.8138,552.848,635.8732,435.5989,495.3949
"7420",0,210.0206,288.8138,552.848,635.8732,435.5989
"7421",0,144.4411,210.0206,288.8138,552.848,635.8732
"7422",0,111.1923,144.4411,210.0206,288.8138,552.848
"7423",0,84.1925,111.1923,144.4411,210.0206,288.8138
"7424",0,59.0754,84.1925,111.1923,144.4411,210.0206
"7425",0,63.0351,59.0754,84.1925,111.1923,144.4411
"7426",0,90.0637,63.0351,59.0754,84.1925,111.1923
"7427",0,126.831,90.0637,63.0351,59.0754,84.1925
"7428",0,85.9118,126.831,90.0637,63.0351,59.0754
"7429",0,53.133,85.9118,126.831,90.0637,63.0351
"7430",0,61.951,53.133,85.9118,126.831,90.0637
"7431",0,101.8682,61.951,53.133,85.9118,126.831
"7432",0,76.6453,101.8682,61.951,53.133,85.9118
"7433",0,48.6199,76.6453,101.8682,61.951,53.133
"7434",0,217.1533,48.6199,76.6453,101.8682,61.951
"7435",0,375.7847,217.1533,48.6199,76.6453,101.8682
"7436",0,156.6819,375.7847,217.1533,48.6199,76.6453
"7437",0,218.2384,156.6819,375.7847,217.1533,48.6199
"7438",0,215.9189,218.2384,156.6819,375.7847,217.1533
"7439",0,82.5832,215.9189,218.2384,156.6819,375.7847
"7440",0,59.6261,82.5832,215.9189,218.2384,156.6819
"7441",0,63.9437,59.6261,82.5832,215.9189,218.2384
"7442",0,70.5272,63.9437,59.6261,82.5832,215.9189
"7443",0,68.8377,70.5272,63.9437,59.6261,82.5832
"7444",0,51.6298,68.8377,70.5272,63.9437,59.6261
"7445",0,29.1139,51.6298,68.8377,70.5272,63.9437
"7446",0,16.4232,29.1139,51.6298,68.8377,70.5272
"7447",0,9.4955,16.4232,29.1139,51.6298,68.8377
"7448",0,5.4495,9.4955,16.4232,29.1139,51.6298
"7449",0,1.524,5.4495,9.4955,16.4232,29.1139
"7450",0,0,1.524,5.4495,9.4955,16.4232
"7451",0,0,0,1.524,5.4495,9.4955
"7452",0,0,0,0,1.524,5.4495
"7453",0,0,0,0,0,1.524
"7454",0,0,0,0,0,0
"7455",0,0,0,0,0,0
"7456",0,0,0,0,0,0
"7457",0,0,0,0,0,0
"7458",0,0,0,0,0,0
"7459",0,0,0,0,0,0
"7460",0,0,0,0,0,0
"7461",0,0,0,0,0,0
"7462",0,0,0,0,0,0
"7463",0,0,0,0,0,0
"7464",0,0,0,0,0,0
"7465",0,0,0,0,0,0
"7466",0,0,0,0,0,0
"7467",0,0,0,0,0,0
"7468",0,0,0,0,0,0
"7469",0,0,0,0,0,0
"7470",0,0,0,0,0,0
"7471",0,0,0,0,0,0
"7472",0,0,0,0,0,0
"7473",0,0,0,0,0,0
"7474",0,0,0,0,0,0
"7475",0,0,0,0,0,0
"7476",0,0,0,0,0,0
"7477",0,0,0,0,0,0
"7478",0,0,0,0,0,0
"7479",0,0,0,0,0,0
"7480",0,0,0,0,0,0
"7481",0,0,0,0,0,0
"7482",0,0,0,0,0,0
"7483",0,0,0,0,0,0
"7484",0,0,0,0,0,0
"7485",0,0,0,0,0,0
"7486",0,0,0,0,0,0
"7487",0,0,0,0,0,0
"7488",0,0,0,0,0,0
"7489",0,0,0,0,0,0
"7490",0,0,0,0,0,0
"7491",0,0,0,0,0,0
"7492",0,0,0,0,0,0
"7493",0,0,0,0,0,0
"7494",0,0,0,0,0,0
"7495",0,0,0,0,0,0
"7496",0,0,0,0,0,0
"7497",0,0,0,0,0,0
"7498",0,0,0,0,0,0
"7499",0,0,0,0,0,0
"7500",0,0,0,0,0,0
"7501",0,0,0,0,0,0
"7502",0,0,0,0,0,0
"7503",0,0,0,0,0,0
"7504",0,0,0,0,0,0
"7505",0,0,0,0,0,0
"7506",0,0,0,0,0,0
"7507",0,0,0,0,0,0
"7508",0,0,0,0,0,0
"7509",0,0,0,0,0,0
"7510",0,0,0,0,0,0
"7511",0,0,0,0,0,0
"7512",0,0,0,0,0,0
"7513",0,0,0,0,0,0
"7514",0,0,0,0,0,0
"7515",0,0,0,0,0,0
"7516",0,0,0,0,0,0
"7517",0,0,0,0,0,0
"7518",0,0,0,0,0,0
"7519",0,0,0,0,0,0
"7520",0,0,0,0,0,0
"7521",0,0,0,0,0,0
"7522",0,0,0,0,0,0
"7523",0,0,0,0,0,0
"7524",0,0,0,0,0,0
"7525",0,0,0,0,0,0
"7526",0,0,0,0,0,0
"7527",0,0,0,0,0,0
"7528",0,0,0,0,0,0
"7529",0,0,0,0,0,0
"7530",0,0,0,0,0,0
"7531",0,0,0,0,0,0
"7532",0.6107,0,0,0,0,0
"7533",3.7043,0,0,0,0,0
"7534",11.176,0,0,0,0,0
"7535",20.9018,1.4837,0,0,0,0
"7536",29.9033,4.5166,1.4837,0,0,0
"7537",42.2852,8.5608,4.5166,1.4837,0,0
"7538",90.7889,10.9848,8.5608,4.5166,1.4837,0
"7539",79.2328,20.3148,10.9848,8.5608,4.5166,1.4837
"7540",97.2877,37.0992,20.3148,10.9848,8.5608,4.5166
"7541",68.6936,52.2426,37.0992,20.3148,10.9848,8.5608
"7542",117.7334,59.0093,52.2426,37.0992,20.3148,10.9848
"7543",134.3189,74.9583,59.0093,52.2426,37.0992,20.3148
"7544",185.4794,112.8847,74.9583,59.0093,52.2426,37.0992
"7545",279.919,127.5664,112.8847,74.9583,59.0093,52.2426
"7546",280.6288,90.5336,127.5664,112.8847,74.9583,59.0093
"7547",208.0261,108.1818,90.5336,127.5664,112.8847,74.9583
"7548",182.8536,125.4876,108.1818,90.5336,127.5664,112.8847
"7549",375.6211,97.136,125.4876,108.1818,90.5336,127.5664
"7550",431.1928,94.2561,97.136,125.4876,108.1818,90.5336
"7551",388.8421,123.5727,94.2561,97.136,125.4876,108.1818
"7552",463.2268,183.8596,123.5727,94.2561,97.136,125.4876
"7553",385.3045,116.3366,183.8596,123.5727,94.2561,97.136
"7554",292.4109,85.7974,116.3366,183.8596,123.5727,94.2561
"7555",340.4103,137.1535,85.7974,116.3366,183.8596,123.5727
"7556",446.079,153.273,137.1535,85.7974,116.3366,183.8596
"7557",495.3949,159.1037,153.273,137.1535,85.7974,116.3366
"7558",435.5989,192.9957,159.1037,153.273,137.1535,85.7974
"7559",635.8732,284.9258,192.9957,159.1037,153.273,137.1535
"7560",552.848,252.1795,284.9258,192.9957,159.1037,153.273
"7561",288.8138,256.7474,252.1795,284.9258,192.9957,159.1037
"7562",210.0206,229.5012,256.7474,252.1795,284.9258,192.9957
"7563",144.4411,207.3864,229.5012,256.7474,252.1795,284.9258
"7564",111.1923,199.9302,207.3864,229.5012,256.7474,252.1795
"7565",84.1925,199.1304,199.9302,207.3864,229.5012,256.7474
"7566",59.0754,154.7231,199.1304,199.9302,207.3864,229.5012
"7567",63.0351,212.1111,154.7231,199.1304,199.9302,207.3864
"7568",90.0637,376.3732,212.1111,154.7231,199.1304,199.9302
"7569",126.831,502.8223,376.3732,212.1111,154.7231,199.1304
"7570",85.9118,291.9082,502.8223,376.3732,212.1111,154.7231
"7571",53.133,429.3572,291.9082,502.8223,376.3732,212.1111
"7572",61.951,429.5716,429.3572,291.9082,502.8223,376.3732
"7573",101.8682,354.4077,429.5716,429.3572,291.9082,502.8223
"7574",76.6453,167.3475,354.4077,429.5716,429.3572,291.9082
"7575",48.6199,401.7024,167.3475,354.4077,429.5716,429.3572
"7576",217.1533,240.5933,401.7024,167.3475,354.4077,429.5716
"7577",375.7847,178.9253,240.5933,401.7024,167.3475,354.4077
"7578",156.6819,195.0421,178.9253,240.5933,401.7024,167.3475
"7579",218.2384,199.1526,195.0421,178.9253,240.5933,401.7024
"7580",215.9189,284.4777,199.1526,195.0421,178.9253,240.5933
"7581",82.5832,253.4783,284.4777,199.1526,195.0421,178.9253
"7582",59.6261,107.2852,253.4783,284.4777,199.1526,195.0421
"7583",63.9437,72.4471,107.2852,253.4783,284.4777,199.1526
"7584",70.5272,61.1535,72.4471,107.2852,253.4783,284.4777
"7585",68.8377,56.4587,61.1535,72.4471,107.2852,253.4783
"7586",51.6298,56.3778,56.4587,61.1535,72.4471,107.2852
"7587",29.1139,41.8212,56.3778,56.4587,61.1535,72.4471
"7588",16.4232,37.6044,41.8212,56.3778,56.4587,61.1535
"7589",9.4955,32.0617,37.6044,41.8212,56.3778,56.4587
"7590",5.4495,25.8299,32.0617,37.6044,41.8212,56.3778
"7591",1.524,15.4677,25.8299,32.0617,37.6044,41.8212
"7592",0,11.5118,15.4677,25.8299,32.0617,37.6044
"7593",0,4.8047,11.5118,15.4677,25.8299,32.0617
"7594",0,0,4.8047,11.5118,15.4677,25.8299
"7595",0,0,0,4.8047,11.5118,15.4677
"7596",0,0,0,0,4.8047,11.5118
"7597",0,0,0,0,0,4.8047
"7598",0,0,0,0,0,0
"7599",0,0,0,0,0,0
"7600",0,0,0,0,0,0
"7601",0,0,0,0,0,0
"7602",0,0,0,0,0,0
"7603",0,0,0,0,0,0
"7604",0,0,0,0,0,0
"7605",0,0,0,0,0,0
"7606",0,0,0,0,0,0
"7607",0,0,0,0,0,0
"7608",0,0,0,0,0,0
"7609",0,0,0,0,0,0
"7610",0,0,0,0,0,0
"7611",0,0,0,0,0,0
"7612",0,0,0,0,0,0
"7613",0,0,0,0,0,0
"7614",0,0,0,0,0,0
"7615",0,0,0,0,0,0
"7616",0,0,0,0,0,0
"7617",0,0,0,0,0,0
"7618",0,0,0,0,0,0
"7619",0,0,0,0,0,0
"7620",0,0,0,0,0,0
"7621",0,0,0,0,0,0
"7622",0,0,0,0,0,0
"7623",0,0,0,0,0,0
"7624",0,0,0,0,0,0
"7625",0,0,0,0,0,0
"7626",0,0,0,0,0,0
"7627",0,0,0,0,0,0
"7628",0,0,0,0,0,0
"7629",0,0,0,0,0,0
"7630",0,0,0,0,0,0
"7631",0,0,0,0,0,0
"7632",0,0,0,0,0,0
"7633",0,0,0,0,0,0
"7634",0,0,0,0,0,0
"7635",0,0,0,0,0,0
"7636",0,0,0,0,0,0
"7637",0,0,0,0,0,0
"7638",0,0,0,0,0,0
"7639",0,0,0,0,0,0
"7640",0,0,0,0,0,0
"7641",0,0,0,0,0,0
"7642",0,0,0,0,0,0
"7643",0,0,0,0,0,0
"7644",0,0,0,0,0,0
"7645",0,0,0,0,0,0
"7646",0,0,0,0,0,0
"7647",0,0,0,0,0,0
"7648",0,0,0,0,0,0
"7649",0,0,0,0,0,0
"7650",0,0,0,0,0,0
"7651",0,0,0,0,0,0
"7652",0,0,0,0,0,0
"7653",0,0,0,0,0,0
"7654",0,0,0,0,0,0
"7655",0,0,0,0,0,0
"7656",0,0,0,0,0,0
"7657",0,0,0,0,0,0
"7658",0,0,0,0,0,0
"7659",0,0,0,0,0,0
"7660",0,0,0,0,0,0
"7661",0,0,0,0,0,0
"7662",0,0,0,0,0,0
"7663",0,0,0,0,0,0
"7664",0,0,0,0,0,0
"7665",0,0,0,0,0,0
"7666",0,0,0,0,0,0
"7667",0,0,0,0,0,0
"7668",0,0,0,0,0,0
"7669",0,0,0,0,0,0
"7670",0,0,0,0,0,0
"7671",0,0,0,0,0,0
"7672",0,0,0,0,0,0
"7673",0,0,0,0,0,0
"7674",0,0,0,0,0,0
"7675",0,0,0,0,0,0
"7676",0,0,0,0,0,0
"7677",1.4837,0,0,0,0,0
"7678",4.5166,0,0,0,0,0
"7679",8.5608,2.2526,0,0,0,0
"7680",10.9848,4.2556,2.2526,0,0,0
"7681",20.3148,7.219,4.2556,2.2526,0,0
"7682",37.0992,10.4631,7.219,4.2556,2.2526,0
"7683",52.2426,12.7631,10.4631,7.219,4.2556,2.2526
"7684",59.0093,15.8988,12.7631,10.4631,7.219,4.2556
"7685",74.9583,13.8789,15.8988,12.7631,10.4631,7.219
"7686",112.8847,11.5533,13.8789,15.8988,12.7631,10.4631
"7687",127.5664,10.2644,11.5533,13.8789,15.8988,12.7631
"7688",90.5336,15.1171,10.2644,11.5533,13.8789,15.8988
"7689",108.1818,15.3066,15.1171,10.2644,11.5533,13.8789
"7690",125.4876,27.0405,15.3066,15.1171,10.2644,11.5533
"7691",97.136,33.2919,27.0405,15.3066,15.1171,10.2644
"7692",94.2561,19.6308,33.2919,27.0405,15.3066,15.1171
"7693",123.5727,23.5456,19.6308,33.2919,27.0405,15.3066
"7694",183.8596,28.0884,23.5456,19.6308,33.2919,27.0405
"7695",116.3366,49.5104,28.0884,23.5456,19.6308,33.2919
"7696",85.7974,60.4066,49.5104,28.0884,23.5456,19.6308
"7697",137.1535,53.844,60.4066,49.5104,28.0884,23.5456
"7698",153.273,68.8383,53.844,60.4066,49.5104,28.0884
"7699",159.1037,88.1727,68.8383,53.844,60.4066,49.5104
"7700",192.9957,72.4056,88.1727,68.8383,53.844,60.4066
"7701",284.9258,59.6812,72.4056,88.1727,68.8383,53.844
"7702",252.1795,84.4342,59.6812,72.4056,88.1727,68.8383
"7703",256.7474,68.7785,84.4342,59.6812,72.4056,88.1727
"7704",229.5012,54.6522,68.7785,84.4342,59.6812,72.4056
"7705",207.3864,56.1713,54.6522,68.7785,84.4342,59.6812
"7706",199.9302,82.0758,56.1713,54.6522,68.7785,84.4342
"7707",199.1304,69.5116,82.0758,56.1713,54.6522,68.7785
"7708",154.7231,81.0653,69.5116,82.0758,56.1713,54.6522
"7709",212.1111,138.7858,81.0653,69.5116,82.0758,56.1713
"7710",376.3732,173.95,138.7858,81.0653,69.5116,82.0758
"7711",502.8223,145.6686,173.95,138.7858,81.0653,69.5116
"7712",291.9082,109.2388,145.6686,173.95,138.7858,81.0653
"7713",429.3572,117.38,109.2388,145.6686,173.95,138.7858
"7714",429.5716,113.1139,117.38,109.2388,145.6686,173.95
"7715",354.4077,103.0539,113.1139,117.38,109.2388,145.6686
"7716",167.3475,109.3695,103.0539,113.1139,117.38,109.2388
"7717",401.7024,120.2234,109.3695,103.0539,113.1139,117.38
"7718",240.5933,81.5231,120.2234,109.3695,103.0539,113.1139
"7719",178.9253,87.1378,81.5231,120.2234,109.3695,103.0539
"7720",195.0421,107.016,87.1378,81.5231,120.2234,109.3695
"7721",199.1526,89.6067,107.016,87.1378,81.5231,120.2234
"7722",284.4777,79.6878,89.6067,107.016,87.1378,81.5231
"7723",253.4783,84.7138,79.6878,89.6067,107.016,87.1378
"7724",107.2852,84.2427,84.7138,79.6878,89.6067,107.016
"7725",72.4471,82.6559,84.2427,84.7138,79.6878,89.6067
"7726",61.1535,60.5469,82.6559,84.2427,84.7138,79.6878
"7727",56.4587,56.1711,60.5469,82.6559,84.2427,84.7138
"7728",56.3778,38.8303,56.1711,60.5469,82.6559,84.2427
"7729",41.8212,24.3808,38.8303,56.1711,60.5469,82.6559
"7730",37.6044,23.7787,24.3808,38.8303,56.1711,60.5469
"7731",32.0617,14.3176,23.7787,24.3808,38.8303,56.1711
"7732",25.8299,10.0726,14.3176,23.7787,24.3808,38.8303
"7733",15.4677,10.2464,10.0726,14.3176,23.7787,24.3808
"7734",11.5118,8.7301,10.2464,10.0726,14.3176,23.7787
"7735",4.8047,4.7274,8.7301,10.2464,10.0726,14.3176
"7736",0,1.6279,4.7274,8.7301,10.2464,10.0726
"7737",0,0.0783,1.6279,4.7274,8.7301,10.2464
"7738",0,0,0.0783,1.6279,4.7274,8.7301
"7739",0,0,0,0.0783,1.6279,4.7274
"7740",0,0,0,0,0.0783,1.6279
"7741",0,0,0,0,0,0.0783
"7742",0,0,0,0,0,0
"7743",0,0,0,0,0,0
"7744",0,0,0,0,0,0
"7745",0,0,0,0,0,0
"7746",0,0,0,0,0,0
"7747",0,0,0,0,0,0
"7748",0,0,0,0,0,0
"7749",0,0,0,0,0,0
"7750",0,0,0,0,0,0
"7751",0,0,0,0,0,0
"7752",0,0,0,0,0,0
"7753",0,0,0,0,0,0
"7754",0,0,0,0,0,0
"7755",0,0,0,0,0,0
"7756",0,0,0,0,0,0
"7757",0,0,0,0,0,0
"7758",0,0,0,0,0,0
"7759",0,0,0,0,0,0
"7760",0,0,0,0,0,0
"7761",0,0,0,0,0,0
"7762",0,0,0,0,0,0
"7763",0,0,0,0,0,0
"7764",0,0,0,0,0,0
"7765",0,0,0,0,0,0
"7766",0,0,0,0,0,0
"7767",0,0,0,0,0,0
"7768",0,0,0,0,0,0
"7769",0,0,0,0,0,0
"7770",0,0,0,0,0,0
"7771",0,0,0,0,0,0
"7772",0,0,0,0,0,0
"7773",0,0,0,0,0,0
"7774",0,0,0,0,0,0
"7775",0,0,0,0,0,0
"7776",0,0,0,0,0,0
"7777",0,0,0,0,0,0
"7778",0,0,0,0,0,0
"7779",0,0,0,0,0,0
"7780",0,0,0,0,0,0
"7781",0,0,0,0,0,0
"7782",0,0,0,0,0,0
"7783",0,0,0,0,0,0
"7784",0,0,0,0,0,0
"7785",0,0,0,0,0,0
"7786",0,0,0,0,0,0
"7787",0,0,0,0,0,0
"7788",0,0,0,0,0,0
"7789",0,0,0,0,0,0
"7790",0,0,0,0,0,0
"7791",0,0,0,0,0,0
"7792",0,0,0,0,0,0
"7793",0,0,0,0,0,0
"7794",0,0,0,0,0,0
"7795",0,0,0,0,0,0
"7796",0,0,0,0,0,0
"7797",0,0,0,0,0,0
"7798",0,0,0,0,0,0
"7799",0,0,0,0,0,0
"7800",0,0,0,0,0,0
"7801",0,0,0,0,0,0
"7802",0,0,0,0,0,0
"7803",0,0,0,0,0,0
"7804",0,0,0,0,0,0
"7805",0,0,0,0,0,0
"7806",0,0,0,0,0,0
"7807",0,0,0,0,0,0
"7808",0,0,0,0,0,0
"7809",0,0,0,0,0,0
"7810",0,0,0,0,0,0
"7811",0,0,0,0,0,0
"7812",0,0,0,0,0,0
"7813",0,0,0,0,0,0
"7814",0,0,0,0,0,0
"7815",0,0,0,0,0,0
"7816",0,0,0,0,0,0
"7817",0,0,0,0,0,0
"7818",0,0,0,0,0,0
"7819",0,0,0,0,0,0
"7820",0,0,0,0,0,0
"7821",2.2526,0,0,0,0,0
"7822",4.2556,0,0,0,0,0
"7823",7.219,0,0,0,0,0
"7824",10.4631,1.1675,0,0,0,0
"7825",12.7631,4.553,1.1675,0,0,0
"7826",15.8988,6.8735,4.553,1.1675,0,0
"7827",13.8789,13.1566,6.8735,4.553,1.1675,0
"7828",11.5533,15.7625,13.1566,6.8735,4.553,1.1675
"7829",10.2644,19.3562,15.7625,13.1566,6.8735,4.553
"7830",15.1171,23.4918,19.3562,15.7625,13.1566,6.8735
"7831",15.3066,21.4215,23.4918,19.3562,15.7625,13.1566
"7832",27.0405,28.5743,21.4215,23.4918,19.3562,15.7625
"7833",33.2919,29.591,28.5743,21.4215,23.4918,19.3562
"7834",19.6308,21.4046,29.591,28.5743,21.4215,23.4918
"7835",23.5456,31.395,21.4046,29.591,28.5743,21.4215
"7836",28.0884,41.8724,31.395,21.4046,29.591,28.5743
"7837",49.5104,60.3224,41.8724,31.395,21.4046,29.591
"7838",60.4066,78.7971,60.3224,41.8724,31.395,21.4046
"7839",53.844,102.5711,78.7971,60.3224,41.8724,31.395
"7840",68.8383,113.5066,102.5711,78.7971,60.3224,41.8724
"7841",88.1727,96.8894,113.5066,102.5711,78.7971,60.3224
"7842",72.4056,95.5373,96.8894,113.5066,102.5711,78.7971
"7843",59.6812,96.6527,95.5373,96.8894,113.5066,102.5711
"7844",84.4342,67.6768,96.6527,95.5373,96.8894,113.5066
"7845",68.7785,59.9606,67.6768,96.6527,95.5373,96.8894
