"","Plag144_tra","Plag2_tra","irralag144_tra","irralag2_tra"
"7234",0,0,0,0
"7235",0,0,0,0
"7236",0,0,0,0
"7237",0,0,0,0
"7238",0,0,0,0
"7239",0,0,0,0
"7240",0,0,0,0
"7241",0,0,0,0
"7242",0,0,0,0
"7243",0,0,0,0
"7244",0,0,0,0
"7245",0,0,0,0
"7246",0,0,0,0
"7247",0,0,0.3313,0
"7248",70.284,0,1.1024,0
"7249",267.081,0,5.7901,0
"7250",259.656,0,2.0102,0
"7251",315.225,0,1.6561,0
"7252",265.956,0,3.3786,0
"7253",321.591,0,4.429,0
"7254",286.89,0,11.7789,0
"7255",307.944,0,13.6125,0
"7256",272.757,0,17.9929,0
"7257",307.11,0,18.4172,0
"7258",362.487,268.104,32.8067,13.292
"7259",306.66,282.246,37.8494,10.6215
"7260",320.433,332.245714285714,22.0176,8.70785714285714
"7261",299.889,0,17.9064,0
"7262",341.964,0,25.8142,0
"7263",363.141,0,45.3901,0
"7264",455.37,0,67.3744,0
"7265",625.26,0,97.8626,0
"7266",1034.382,0,154.9147,0
"7267",800.013,0,123.3138,0
"7268",876.93,0,135.9354,0
"7269",919.302,0,142.0597,0
"7270",1355.67,0,201.442,0
"7271",1947.909,0,281.2036,0
"7272",1493.097,0,240.0022,0
"7273",1488.948,0,228.0586,0
"7274",1667.262,0,253.3974,0
"7275",1536.618,0,226.4333,0
"7276",1835.733,0,250.9526,0
"7277",2018.127,0,271.646,0
"7278",1460.73,0,215.1276,0
"7279",2544.525,0,334.21,0
"7280",2893.047,0,426.7017,0
"7281",2470.95,0,377.5734,0
"7282",4220.055,0,592.4253,0
"7283",2695.269,0,401.1078,0
"7284",2837.439,0,416.6821,0
"7285",2593.314,0,393.0648,0
"7286",3112.266,0,446.2086,0
"7287",3030.369,0,467.4196,0
"7288",2088.267,0,324.4765,0
"7289",1562.136,0,250.6507,0
"7290",1541.322,0,249.5058,0
"7291",1341.492,0,213.1968,0
"7292",1220.76,0,185.8196,0
"7293",1198.617,0,191.5003,0
"7294",880.857,0,153.4275,0
"7295",731.595,0,127.1144,0
"7296",656.052,0,116.724,0
"7297",679.251,0,110.3824,0
"7298",573.381,0,89.2109,0
"7299",660.357,0,98.6225,0
"7300",775.626,0,119.1549,0
"7301",556.608,0,95.406,0
"7302",381.117,0,66.7184,0
"7303",338.913,0,51.7154,0
"7304",310.716,0,23.2118,0
"7305",310.845,0,16.0472,0
"7306",282.372,0,16.4038,0
"7307",282.594,0,10.7323,0
"7308",261.426,0,4.7585,0
"7309",289.485,0,4.4395,0
"7310",302.931,0,5.3031,0
"7311",260.511,0,0.6133,0
"7312",274.197,0,1e-04,0
"7313",217.497,0,0,0
"7314",0,0,0,0
"7315",0,0,0,0
"7316",0,0,0,0
"7317",0,0,0,0
"7318",0,0,0,0
"7319",0,0,0,0
"7320",0,0,0,0
"7321",0,0,0,0
"7322",0,0,0,0
"7323",0,0,0,0
"7324",0,0,0,0
"7325",0,0,0,0
"7326",0,0,0,0
"7327",0,0,0,0
"7328",0,0,0,0
"7329",0,0,0,0
"7330",0,0,0,0
"7331",0,0,0,0
"7332",0,0,0,0
"7333",0,0,0,0
"7334",0,0,0,0
"7335",0,0,0,0
"7336",0,0,0,0
"7337",0,0,0,0
"7338",0,0,0,0
"7339",0,0,0,0
"7340",0,0,0,0
"7341",0,0,0,0
"7342",0,0,0,0
"7343",0,0,0,0
"7344",0,0,0,0
"7345",0,0,0,0
"7346",0,0,0,0
"7347",0,0,0,0
"7348",0,0,0,0
"7349",0,0,0,0
"7350",0,0,0,0
"7351",0,0,0,0
"7352",0,0,0,0
"7353",0,0,0,0
"7354",0,0,0,0
"7355",0,0,0,0
"7356",0,0,0,0
"7357",0,0,0,0
"7358",0,0,0,0
"7359",0,0,0,0
"7360",0,0,0,0
"7361",0,0,0,0
"7362",0,0,0,0
"7363",0,0,0,0
"7364",0,0,0,0
"7365",0,0,0,0
"7366",0,0,0,0
"7367",0,0,0,0
"7368",0,0,0,0
"7369",0,0,0,0
"7370",0,0,0,0
"7371",0,0,0,0
"7372",0,0,0,0
"7373",0,0,0,0
"7374",0,0,0,0
"7375",0,0,0,0
"7376",0,0,0,0
"7377",0,0,0,0
"7378",0,0,0,0
"7379",0,0,0,0
"7380",0,0,0,0
"7381",0,0,0,0
"7382",0,0,0,0
"7383",0,0,0,0
"7384",0,0,0,0
"7385",0,0,0,0
"7386",0,0,0,0
"7387",0,0,0,0
"7388",0,0,0,0
"7389",0,0,0,0
"7390",0,63.414,0,0.6107
"7391",0,302.205,0,3.7043
"7392",0,284.517,0,11.176
"7393",0,311.79,0,20.9018
"7394",0,311.556,0,29.9033
"7395",0,346.29,0,42.2852
"7396",0,345.33,0,90.7889
"7397",0,340.77,0,79.2328
"7398",0,873.108,0,97.2877
"7399",0,1617.726,0,68.6936
"7400",268.104,1416.327,13.292,117.7334
"7401",282.246,1136.694,10.6215,134.3189
"7402",332.245714285714,1883.382,8.70785714285714,185.4794
"7403",0,2618.019,0,279.919
"7404",0,2621.7,0,280.6288
"7405",0,1867.314,0,208.0261
"7406",0,1332.39,0,182.8536
"7407",0,3392.742,0,375.6211
"7408",0,3387.918,0,431.1928
"7409",0,3344.022,0,388.8421
"7410",0,3434.205,0,463.2268
"7411",0,2936.727,0,385.3045
"7412",0,2087.508,0,292.4109
"7413",0,2389.971,0,340.4103
"7414",0,3441.771,0,446.079
"7415",0,3424.59,0,495.3949
"7416",0,3186.885,0,435.5989
"7417",0,4832.424,0,635.8732
"7418",0,3440.853,0,552.848
"7419",0,1904.217,0,288.8138
"7420",0,1330.779,0,210.0206
"7421",0,953.919,0,144.4411
"7422",0,660.663,0,111.1923
"7423",0,479.049,0,84.1925
"7424",0,346.575,0,59.0754
"7425",0,369.309,0,63.0351
"7426",0,739.812,0,90.0637
"7427",0,891.528,0,126.831
"7428",0,534.093,0,85.9118
"7429",0,339.624,0,53.133
"7430",0,478.41,0,61.951
"7431",0,658.953,0,101.8682
"7432",0,408.99,0,76.6453
"7433",0,436.923,0,48.6199
"7434",0,1708.92,0,217.1533
"7435",0,2450.43,0,375.7847
"7436",0,808.317,0,156.6819
"7437",0,1533.465,0,218.2384
"7438",0,1081.428,0,215.9189
"7439",0,399.048,0,82.5832
"7440",0,350.085,0,59.6261
"7441",0,379.059,0,63.9437
"7442",0,386.118,0,70.5272
"7443",0,373.485,0,68.8377
"7444",0,380.58,0,51.6298
"7445",0,302.943,0,29.1139
"7446",0,274.05,0,16.4232
"7447",0,323.772,0,9.4955
"7448",0,303.132,0,5.4495
"7449",0,315.504,0,1.524
"7450",0,288.339,0,0
"7451",0,268.068,0,0
"7452",0,0,0,0
"7453",0,0,0,0
"7454",0,0,0,0
"7455",0,0,0,0
"7456",0,0,0,0
"7457",0,0,0,0
"7458",0,0,0,0
"7459",0,0,0,0
"7460",0,0,0,0
"7461",0,0,0,0
"7462",0,0,0,0
"7463",0,0,0,0
"7464",0,0,0,0
"7465",0,0,0,0
"7466",0,0,0,0
"7467",0,0,0,0
"7468",0,0,0,0
"7469",0,0,0,0
"7470",0,0,0,0
"7471",0,0,0,0
"7472",0,0,0,0
"7473",0,0,0,0
"7474",0,0,0,0
"7475",0,0,0,0
"7476",0,0,0,0
"7477",0,0,0,0
"7478",0,0,0,0
"7479",0,0,0,0
"7480",0,0,0,0
"7481",0,0,0,0
"7482",0,0,0,0
"7483",0,0,0,0
"7484",0,0,0,0
"7485",0,0,0,0
"7486",0,0,0,0
"7487",0,0,0,0
"7488",0,0,0,0
"7489",0,0,0,0
"7490",0,0,0,0
"7491",0,0,0,0
"7492",0,0,0,0
"7493",0,0,0,0
"7494",0,0,0,0
"7495",0,0,0,0
"7496",0,0,0,0
"7497",0,0,0,0
"7498",0,0,0,0
"7499",0,0,0,0
"7500",0,0,0,0
"7501",0,0,0,0
"7502",0,0,0,0
"7503",0,0,0,0
"7504",0,0,0,0
"7505",0,0,0,0
"7506",0,0,0,0
"7507",0,0,0,0
"7508",0,0,0,0
"7509",0,0,0,0
"7510",0,0,0,0
"7511",0,0,0,0
"7512",0,0,0,0
"7513",0,0,0,0
"7514",0,0,0,0
"7515",0,0,0,0
"7516",0,0,0,0
"7517",0,0,0,0
"7518",0,0,0,0
"7519",0,0,0,0
"7520",0,0,0,0
"7521",0,0,0,0
"7522",0,0,0,0
"7523",0,0,0,0
"7524",0,0,0,0
"7525",0,0,0,0
"7526",0,0,0,0
"7527",0,0,0,0
"7528",0,0,0,0
"7529",0,0,0,0
"7530",0,0,0,0
"7531",0,0,0,0
"7532",63.414,0,0.6107,0
"7533",302.205,0,3.7043,0
"7534",284.517,0,11.176,0
"7535",311.79,63.225,20.9018,1.4837
"7536",311.556,296.367,29.9033,4.5166
"7537",346.29,352.266,42.2852,8.5608
"7538",345.33,316.347,90.7889,10.9848
"7539",340.77,287.409,79.2328,20.3148
"7540",873.108,320.895,97.2877,37.0992
"7541",1617.726,348.93,68.6936,52.2426
"7542",1416.327,369.684,117.7334,59.0093
"7543",1136.694,467.022,134.3189,74.9583
"7544",1883.382,761.706,185.4794,112.8847
"7545",2618.019,834.264,279.919,127.5664
"7546",2621.7,483.453,280.6288,90.5336
"7547",1867.314,538.818,208.0261,108.1818
"7548",1332.39,769.638,182.8536,125.4876
"7549",3392.742,574.374,375.6211,97.136
"7550",3387.918,546.954,431.1928,94.2561
"7551",3344.022,800.484,388.8421,123.5727
"7552",3434.205,1208.733,463.2268,183.8596
"7553",2936.727,707.802,385.3045,116.3366
"7554",2087.508,517.458,292.4109,85.7974
"7555",2389.971,839.985,340.4103,137.1535
"7556",3441.771,972.399,446.079,153.273
"7557",3424.59,979.062,495.3949,159.1037
"7558",3186.885,1294.404,435.5989,192.9957
"7559",4832.424,1985.085,635.8732,284.9258
"7560",3440.853,1633.29,552.848,252.1795
"7561",1904.217,1654.563,288.8138,256.7474
"7562",1330.779,1493.79,210.0206,229.5012
"7563",953.919,1326.42,144.4411,207.3864
"7564",660.663,1257.861,111.1923,199.9302
"7565",479.049,1217.502,84.1925,199.1304
"7566",346.575,941.373,59.0754,154.7231
"7567",369.309,1312.476,63.0351,212.1111
"7568",739.812,3217.14,90.0637,376.3732
"7569",891.528,3588.372,126.831,502.8223
"7570",534.093,2303.442,85.9118,291.9082
"7571",339.624,3228.369,53.133,429.3572
"7572",478.41,3124.794,61.951,429.5716
"7573",658.953,2160.852,101.8682,354.4077
"7574",408.99,1100.691,76.6453,167.3475
"7575",436.923,2776.197,48.6199,401.7024
"7576",1708.92,1533.09,217.1533,240.5933
"7577",2450.43,1186.377,375.7847,178.9253
"7578",808.317,1320.543,156.6819,195.0421
"7579",1533.465,1143.906,218.2384,199.1526
"7580",1081.428,2057.913,215.9189,284.4777
"7581",399.048,1351.836,82.5832,253.4783
"7582",350.085,613.734,59.6261,107.2852
"7583",379.059,387.75,63.9437,72.4471
"7584",386.118,359.109,70.5272,61.1535
"7585",373.485,352.02,68.8377,56.4587
"7586",380.58,359.409,51.6298,56.3778
"7587",302.943,381.066,29.1139,41.8212
"7588",274.05,381.516,16.4232,37.6044
"7589",323.772,346.614,9.4955,32.0617
"7590",303.132,325.239,5.4495,25.8299
"7591",315.504,296.928,1.524,15.4677
"7592",288.339,275.949,0,11.5118
"7593",268.068,311.331,0,4.8047
"7594",0,289.212,0,0
"7595",0,323.73,0,0
"7596",0,63.369,0,0
"7597",0,0,0,0
"7598",0,0,0,0
"7599",0,0,0,0
"7600",0,0,0,0
"7601",0,0,0,0
"7602",0,0,0,0
"7603",0,0,0,0
"7604",0,0,0,0
"7605",0,0,0,0
"7606",0,0,0,0
"7607",0,0,0,0
"7608",0,0,0,0
"7609",0,0,0,0
"7610",0,0,0,0
"7611",0,0,0,0
"7612",0,0,0,0
"7613",0,0,0,0
"7614",0,0,0,0
"7615",0,0,0,0
"7616",0,0,0,0
"7617",0,0,0,0
"7618",0,0,0,0
"7619",0,0,0,0
"7620",0,0,0,0
"7621",0,0,0,0
"7622",0,0,0,0
"7623",0,0,0,0
"7624",0,0,0,0
"7625",0,0,0,0
"7626",0,0,0,0
"7627",0,0,0,0
"7628",0,0,0,0
"7629",0,0,0,0
"7630",0,0,0,0
"7631",0,0,0,0
"7632",0,0,0,0
"7633",0,0,0,0
"7634",0,0,0,0
"7635",0,0,0,0
"7636",0,0,0,0
"7637",0,0,0,0
"7638",0,0,0,0
"7639",0,0,0,0
"7640",0,0,0,0
"7641",0,0,0,0
"7642",0,0,0,0
"7643",0,0,0,0
"7644",0,0,0,0
"7645",0,0,0,0
"7646",0,0,0,0
"7647",0,0,0,0
"7648",0,0,0,0
"7649",0,0,0,0
"7650",0,0,0,0
"7651",0,0,0,0
"7652",0,0,0,0
"7653",0,0,0,0
"7654",0,0,0,0
"7655",0,0,0,0
"7656",0,0,0,0
"7657",0,0,0,0
"7658",0,0,0,0
"7659",0,0,0,0
"7660",0,0,0,0
"7661",0,0,0,0
"7662",0,0,0,0
"7663",0,0,0,0
"7664",0,0,0,0
"7665",0,0,0,0
"7666",0,0,0,0
"7667",0,0,0,0
"7668",0,0,0,0
"7669",0,0,0,0
"7670",0,0,0,0
"7671",0,0,0,0
"7672",0,0,0,0
"7673",0,0,0,0
"7674",0,0,0,0
"7675",0,0,0,0
"7676",0,0,0,0
"7677",63.225,0,1.4837,0
"7678",296.367,0,4.5166,0
"7679",352.266,211.902,8.5608,2.2526
"7680",316.347,324.033,10.9848,4.2556
"7681",287.409,330.96,20.3148,7.219
"7682",320.895,309.699,37.0992,10.4631
"7683",348.93,288.681,52.2426,12.7631
"7684",369.684,309.213,59.0093,15.8988
"7685",467.022,302.295,74.9583,13.8789
"7686",761.706,344.802,112.8847,11.5533
"7687",834.264,337.68,127.5664,10.2644
"7688",483.453,253.191,90.5336,15.1171
"7689",538.818,295.395,108.1818,15.3066
"7690",769.638,329.997,125.4876,27.0405
"7691",574.374,336.42,97.136,33.2919
"7692",546.954,321.927,94.2561,19.6308
"7693",800.484,335.688,123.5727,23.5456
"7694",1208.733,328.659,183.8596,28.0884
"7695",707.802,370.485,116.3366,49.5104
"7696",517.458,398.574,85.7974,60.4066
"7697",839.985,349.5,137.1535,53.844
"7698",972.399,476.184,153.273,68.8383
"7699",979.062,602.322,159.1037,88.1727
"7700",1294.404,448.326,192.9957,72.4056
"7701",1985.085,398.961,284.9258,59.6812
"7702",1633.29,531.882,252.1795,84.4342
"7703",1654.563,439.839,256.7474,68.7785
"7704",1493.79,365.37,229.5012,54.6522
"7705",1326.42,402.39,207.3864,56.1713
"7706",1257.861,534.225,199.9302,82.0758
"7707",1217.502,428.943,199.1304,69.5116
"7708",941.373,527.91,154.7231,81.0653
"7709",1312.476,988.932,212.1111,138.7858
"7710",3217.14,1053.111,376.3732,173.95
"7711",3588.372,863.778,502.8223,145.6686
"7712",2303.442,628.686,291.9082,109.2388
"7713",3228.369,753.537,429.3572,117.38
"7714",3124.794,703.938,429.5716,113.1139
"7715",2160.852,605.331,354.4077,103.0539
"7716",1100.691,724.722,167.3475,109.3695
"7717",2776.197,697.119,401.7024,120.2234
"7718",1533.09,499.416,240.5933,81.5231
"7719",1186.377,556.179,178.9253,87.1378
"7720",1320.543,669.645,195.0421,107.016
"7721",1143.906,542.643,199.1526,89.6067
"7722",2057.913,493.311,284.4777,79.6878
"7723",1351.836,514.35,253.4783,84.7138
"7724",613.734,528.9,107.2852,84.2427
"7725",387.75,507.138,72.4471,82.6559
"7726",359.109,373.407,61.1535,60.5469
"7727",352.02,366.447,56.4587,56.1711
"7728",359.409,330.771,56.3778,38.8303
"7729",381.066,330.999,41.8212,24.3808
"7730",381.516,338.484,37.6044,23.7787
"7731",346.614,301.386,32.0617,14.3176
"7732",325.239,363.729,25.8299,10.0726
"7733",296.928,329.241,15.4677,10.2464
"7734",275.949,322.605,11.5118,8.7301
"7735",311.331,301.914,4.8047,4.7274
"7736",289.212,288.42,0,1.6279
"7737",323.73,310.281,0,0.0783
"7738",63.369,281.649,0,0
"7739",0,112.665,0,0
"7740",0,0,0,0
"7741",0,0,0,0
"7742",0,0,0,0
"7743",0,0,0,0
"7744",0,0,0,0
"7745",0,0,0,0
"7746",0,0,0,0
"7747",0,0,0,0
"7748",0,0,0,0
"7749",0,0,0,0
"7750",0,0,0,0
"7751",0,0,0,0
"7752",0,0,0,0
"7753",0,0,0,0
"7754",0,0,0,0
"7755",0,0,0,0
"7756",0,0,0,0
"7757",0,0,0,0
"7758",0,0,0,0
"7759",0,0,0,0
"7760",0,0,0,0
"7761",0,0,0,0
"7762",0,0,0,0
"7763",0,0,0,0
"7764",0,0,0,0
"7765",0,0,0,0
"7766",0,0,0,0
"7767",0,0,0,0
"7768",0,0,0,0
"7769",0,0,0,0
"7770",0,0,0,0
"7771",0,0,0,0
"7772",0,0,0,0
"7773",0,0,0,0
"7774",0,0,0,0
"7775",0,0,0,0
"7776",0,0,0,0
"7777",0,0,0,0
"7778",0,0,0,0
"7779",0,0,0,0
"7780",0,0,0,0
"7781",0,0,0,0
"7782",0,0,0,0
"7783",0,0,0,0
"7784",0,0,0,0
"7785",0,0,0,0
"7786",0,0,0,0
"7787",0,0,0,0
"7788",0,0,0,0
"7789",0,0,0,0
"7790",0,0,0,0
"7791",0,0,0,0
"7792",0,0,0,0
"7793",0,0,0,0
"7794",0,0,0,0
"7795",0,0,0,0
"7796",0,0,0,0
"7797",0,0,0,0
"7798",0,0,0,0
"7799",0,0,0,0
"7800",0,0,0,0
"7801",0,0,0,0
"7802",0,0,0,0
"7803",0,0,0,0
"7804",0,0,0,0
"7805",0,0,0,0
"7806",0,0,0,0
"7807",0,0,0,0
"7808",0,0,0,0
"7809",0,0,0,0
"7810",0,0,0,0
"7811",0,0,0,0
"7812",0,0,0,0
"7813",0,0,0,0
"7814",0,0,0,0
"7815",0,0,0,0
"7816",0,0,0,0
"7817",0,0,0,0
"7818",0,0,0,0
"7819",0,0,0,0
"7820",0,0,0,0
"7821",211.902,0,2.2526,0
"7822",324.033,0,4.2556,0
"7823",330.96,0,7.219,0
"7824",309.699,69.822,10.4631,1.1675
"7825",288.681,293.145,12.7631,4.553
"7826",309.213,294.837,15.8988,6.8735
"7827",302.295,288.387,13.8789,13.1566
"7828",344.802,252.639,11.5533,15.7625
"7829",337.68,315.399,10.2644,19.3562
"7830",253.191,349.749,15.1171,23.4918
"7831",295.395,335.817,15.3066,21.4215
"7832",329.997,356.763,27.0405,28.5743
"7833",336.42,329.475,33.2919,29.591
"7834",321.927,322.119,19.6308,21.4046
"7835",335.688,349.779,23.5456,31.395
"7836",328.659,363.066,28.0884,41.8724
"7837",370.485,398.433,49.5104,60.3224
"7838",398.574,510.651,60.4066,78.7971
"7839",349.5,679.896,53.844,102.5711
"7840",476.184,736.689,68.8383,113.5066
"7841",602.322,595.587,88.1727,96.8894
"7842",448.326,617.172,72.4056,95.5373
"7843",398.961,594.957,59.6812,96.6527
"7844",531.882,427.272,84.4342,67.6768
"7845",439.839,384.417,68.7785,59.9606
"7846",365.37,371.289,54.6522,51.7507
"7847",402.39,540.366,56.1713,82.3767
"7848",534.225,672.909,82.0758,94.2769
"7849",428.943,1095.99,69.5116,161.6865
"7850",527.91,1139.28,81.0653,177.7023
"7851",988.932,951.444,138.7858,151.0519
"7852",1053.111,1107.912,173.95,169.958
"7853",863.778,1218.201,145.6686,192.1892
"7854",628.686,1026.633,109.2388,165.3492
"7855",753.537,885.561,117.38,139.1213
"7856",703.938,1063.467,113.1139,165.1259
"7857",605.331,1232.289,103.0539,194.7914
"7858",724.722,1245.771,109.3695,202.1746
"7859",697.119,1131.543,120.2234,187.4712
"7860",499.416,1052.457,81.5231,174.922
"7861",556.179,1138.449,87.1378,188.7099
"7862",669.645,1281.696,107.016,208.7552
"7863",542.643,1261.149,89.6067,207.3071
"7864",493.311,1112.1,79.6878,187.5945
"7865",514.35,885.642,84.7138,153.5331
"7866",528.9,890.064,84.2427,146.9595
"7867",507.138,1046.673,82.6559,169.0085
"7868",373.407,997.122,60.5469,165.7285
"7869",366.447,926.766,56.1711,150.1885
"7870",330.771,933.978,38.8303,153.2688
"7871",330.999,709.215,24.3808,119.8891
"7872",338.484,519.477,23.7787,90.1616
"7873",301.386,393.417,14.3176,66.6894
"7874",363.729,351.63,10.0726,55.49
"7875",329.241,365.622,10.2464,40.5596
"7876",322.605,345.003,8.7301,31.6713
"7877",301.914,345.273,4.7274,19.9222
"7878",288.42,274.905,1.6279,13.5097
"7879",310.281,317.364,0.0783,9.1253
"7880",281.649,310.377,0,4.6963
"7881",112.665,260.733,0,2.0986
"7882",0,316.314,0,0.0835
"7883",0,161.535,0,0
"7884",0,0,0,0
"7885",0,0,0,0
"7886",0,0,0,0
"7887",0,0,0,0
"7888",0,0,0,0
"7889",0,0,0,0
"7890",0,0,0,0
"7891",0,0,0,0
"7892",0,0,0,0
"7893",0,0,0,0
"7894",0,0,0,0
"7895",0,0,0,0
"7896",0,0,0,0
"7897",0,0,0,0
"7898",0,0,0,0
"7899",0,0,0,0
"7900",0,0,0,0
"7901",0,0,0,0
"7902",0,0,0,0
"7903",0,0,0,0
"7904",0,0,0,0
"7905",0,0,0,0
"7906",0,0,0,0
"7907",0,0,0,0
"7908",0,0,0,0
"7909",0,0,0,0
"7910",0,0,0,0
"7911",0,0,0,0
"7912",0,0,0,0
"7913",0,0,0,0
"7914",0,0,0,0
"7915",0,0,0,0
"7916",0,0,0,0
"7917",0,0,0,0
"7918",0,0,0,0
"7919",0,0,0,0
"7920",0,0,0,0
"7921",0,0,0,0
"7922",0,0,0,0
"7923",0,0,0,0
"7924",0,0,0,0
"7925",0,0,0,0
"7926",0,0,0,0
"7927",0,0,0,0
"7928",0,0,0,0
"7929",0,0,0,0
"7930",0,0,0,0
"7931",0,0,0,0
"7932",0,0,0,0
"7933",0,0,0,0
"7934",0,0,0,0
"7935",0,0,0,0
"7936",0,0,0,0
"7937",0,0,0,0
"7938",0,0,0,0
"7939",0,0,0,0
"7940",0,0,0,0
"7941",0,0,0,0
"7942",0,0,0,0
"7943",0,0,0,0
"7944",0,0,0,0
"7945",0,0,0,0
"7946",0,0,0,0
"7947",0,0,0,0
"7948",0,0,0,0
"7949",0,0,0,0
"7950",0,0,0,0
"7951",0,0,0,0
"7952",0,0,0,0
"7953",0,0,0,0
"7954",0,0,0,0
"7955",0,0,0,0
"7956",0,0,0,0
"7957",0,0,0,0
"7958",0,0,0,0
"7959",0,0,0,0
"7960",0,0,0,0
"7961",0,0,0,0
"7962",0,0,0,0
"7963",0,0,0,0
"7964",0,0,0,0
"7965",0,0,0,0
"7966",69.822,0,1.1675,0
"7967",293.145,0,4.553,0.305
"7968",294.837,170.199,6.8735,2.656
"7969",288.387,290.691,13.1566,6.1677
"7970",252.639,297.411,15.7625,9.9962
"7971",315.399,253.458,19.3562,15.9472
"7972",349.749,318.429,23.4918,22.9699
"7973",335.817,332.349,21.4215,29.6011
"7974",356.763,374.481,28.5743,34.2722
"7975",329.475,381.27,29.591,40.2521
"7976",322.119,366.963,21.4046,48.474
"7977",349.779,394.998,31.395,61.8752
"7978",363.066,486.222,41.8724,78.0391
"7979",398.433,528.603,60.3224,85.7061
"7980",510.651,606.03,78.7971,95.2565
"7981",679.896,739.527,102.5711,116.7045
"7982",736.689,972.987,113.5066,146.9383
"7983",595.587,1058.466,96.8894,162.6937
"7984",617.172,1243.677,95.5373,186.1288
"7985",594.957,1351.224,96.6527,199.2438
"7986",427.272,1408.971,67.6768,210.4432
"7987",384.417,1255.026,59.9606,195.805
"7988",371.289,1382.277,51.7507,211.4927
"7989",540.366,1566.774,82.3767,238.3604
"7990",672.909,1483.02,94.2769,228.2984
"7991",1095.99,1429.731,161.6865,223.497
"7992",1139.28,1650.624,177.7023,243.6488
"7993",951.444,1937.907,151.0519,277.2459
"7994",1107.912,1894.347,169.958,279.3546
"7995",1218.201,1810.83,192.1892,267.0275
"7996",1026.633,1830.27,165.3492,269.5727
"7997",885.561,1822.623,139.1213,270.9213
"7998",1063.467,1990.563,165.1259,286.7555
"7999",1232.289,2062.692,194.7914,310.3557
"8000",1245.771,1881.108,202.1746,284.5646
"8001",1131.543,2365.812,187.4712,348.283
"8002",1052.457,1669.806,174.922,265.2109
"8003",1138.449,1324.632,188.7099,215.7851
"8004",1281.696,992.427,208.7552,166.8175
"8005",1261.149,823.83,207.3071,136.5958
"8006",1112.1,831.051,187.5945,132.6253
"8007",885.642,851.601,153.5331,136.7276
"8008",890.064,894.393,146.9595,146.1551
"8009",1046.673,746.928,169.0085,123.8063
"8010",997.122,549.309,165.7285,95.237
"8011",926.766,450.714,150.1885,77.1694
"8012",933.978,415.593,153.2688,64.8895
"8013",709.215,386.583,119.8891,61.9012
"8014",519.477,351.27,90.1616,56.4633
"8015",393.417,358.374,66.6894,56.0269
"8016",351.63,365.247,55.49,48.781
"8017",365.622,365.502,40.5596,36.7084
"8018",345.003,344.355,31.6713,26.4273
"8019",345.273,309.204,19.9222,18.4651
"8020",274.905,344.481,13.5097,13.5278
"8021",317.364,346.569,9.1253,10.9727
"8022",310.377,346.458,4.6963,9.6986
"8023",260.733,332.385,2.0986,8.7405
"8024",316.314,310.41,0.0835,5.3773
"8025",161.535,303.039,0,0.5951
"8026",0,318.087,0,0
"8027",0,183.09,0,0
"8028",0,0,0,0
"8029",0,0,0,0
"8030",0,0,0,0
"8031",0,0,0,0
"8032",0,0,0,0
"8033",0,0,0,0
"8034",0,0,0,0
"8035",0,0,0,0
"8036",0,0,0,0
"8037",0,0,0,0
"8038",0,0,0,0
"8039",0,0,0,0
"8040",0,0,0,0
"8041",0,0,0,0
"8042",0,0,0,0
"8043",0,0,0,0
"8044",0,0,0,0
"8045",0,0,0,0
"8046",0,0,0,0
"8047",0,0,0,0
"8048",0,0,0,0
"8049",0,0,0,0
"8050",0,0,0,0
"8051",0,0,0,0
"8052",0,0,0,0
"8053",0,0,0,0
"8054",0,0,0,0
"8055",0,0,0,0
"8056",0,0,0,0
"8057",0,0,0,0
"8058",0,0,0,0
"8059",0,0,0,0
"8060",0,0,0,0
"8061",0,0,0,0
"8062",0,0,0,0
"8063",0,0,0,0
"8064",0,0,0,0
"8065",0,0,0,0
"8066",0,0,0,0
"8067",0,0,0,0
"8068",0,0,0,0
"8069",0,0,0,0
"8070",0,0,0,0
"8071",0,0,0,0
"8072",0,0,0,0
"8073",0,0,0,0
"8074",0,0,0,0
"8075",0,0,0,0
"8076",0,0,0,0
"8077",0,0,0,0
"8078",0,0,0,0
"8079",0,0,0,0
"8080",0,0,0,0
"8081",0,0,0,0
"8082",0,0,0,0
"8083",0,0,0,0
"8084",0,0,0,0
"8085",0,0,0,0
"8086",0,0,0,0
"8087",0,0,0,0
"8088",0,0,0,0
"8089",0,0,0,0
"8090",0,0,0,0
"8091",0,0,0,0
"8092",0,0,0,0
"8093",0,0,0,0
"8094",0,0,0,0
"8095",0,0,0,0
"8096",0,0,0,0
"8097",0,0,0,0
"8098",0,0,0,0
"8099",0,0,0,0
"8100",0,0,0,0
"8101",0,0,0,0
"8102",0,0,0,0
"8103",0,0,0,0
"8104",0,0,0,0
"8105",0,0,0,0
"8106",0,0,0,0
"8107",0,0,0,0
"8108",0,0,0,0
"8109",0,0,0.305,0
"8110",170.199,0,2.656,0
"8111",290.691,0,6.1677,0
"8112",297.411,0,9.9962,0
"8113",253.458,85.212,15.9472,1.4145
"8114",318.429,291.345,22.9699,4.1268
"8115",332.349,305.274,29.6011,3.6745
"8116",374.481,291.279,34.2722,4.1951
"8117",381.27,305.376,40.2521,10.0936
"8118",366.963,340.59,48.474,26.6584
"8119",394.998,390.309,61.8752,41.5171
"8120",486.222,496.734,78.0391,75.7493
"8121",528.603,354.51,85.7061,57.983
